mode,sg_m,sg_map,dino_m,dino_map,top_k,precision,recall,f3,total_time
intersection,5000,0.4901700651501361,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,36.60639500617981
union,6000,0.49013858913939884,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,37.355764389038086
union,6000,0.49013858913939884,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,37.355764389038086
intersection,6000,0.49013858913939884,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,37.355764389038086
majority,6000,0.49013858913939884,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,37.355764389038086
union,7000,0.4901171733205599,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,37.944798707962036
union,7000,0.4901171733205599,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,37.944798707962036
intersection,7000,0.4901171733205599,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,37.944798707962036
majority,7000,0.4901171733205599,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,37.944798707962036
union,8000,0.4901016573454135,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,40.49025082588196
union,8000,0.4901016573454135,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,40.49025082588196
intersection,8000,0.4901016573454135,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,40.49025082588196
majority,8000,0.4901016573454135,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,40.49025082588196
