mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.053424396614165266,0.9166666666666666,0.3419401338819135,133.95134925842285
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.712121212121212,0.4875283446712018,0.48957394441947083,133.95134925842285
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.23416069437808565,0.796485260770975,0.6321672418681086,133.95134925842285
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.029097993270892818,0.9642857142857143,0.2248404025726096,133.95134925842285
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.49557823129251694,0.6405895691609977,0.6182162899898669,133.95134925842285
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.10988691175769016,0.832766439909297,0.49638833715352076,133.95134925842285
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.2473800802372231,0.7131519274376418,0.5702370833792657,135.99801325798035
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.6190476190476192,0.24433106575963717,0.2570347394972599,135.99801325798035
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.5666666666666667,0.44557823129251695,0.453106064056139,135.99801325798035
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.0555794362535491,0.9325396825396826,0.35252179642077713,135.99801325798035
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.6642857142857144,0.5595238095238095,0.5591073074661146,135.99801325798035
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.22836152909011645,0.796485260770975,0.62784294476766,135.99801325798035
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.028828974943208848,0.9682539682539683,0.22309592586478946,135.99801325798035
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.45475536368393515,0.6564625850340136,0.625041801202853,135.99801325798035
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.10824960416551666,0.8486394557823128,0.49634384896129724,135.99801325798035
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.249154020582592,0.7448979591836735,0.593817197743863,155.94293975830078
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.6666666666666666,0.22392290249433106,0.23803679018005244,155.94293975830078
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.6261904761904763,0.48129251700680264,0.48993618071818845,155.94293975830078
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.055483896037916404,0.9682539682539683,0.35641990141265495,155.94293975830078
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.6893320964749536,0.5595238095238095,0.5639374302585696,155.94293975830078
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.25926005635060884,0.8168934240362812,0.6656377227760891,155.94293975830078
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.029426847188029025,1.0,0.22848379429654342,155.94293975830078
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.559236002093145,0.6768707482993197,0.6561700416896733,155.94293975830078
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.11997245741394168,0.869047619047619,0.5256332363720878,155.94293975830078
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.29458398744113035,0.8486394557823128,0.6769508061558943,179.75208139419556
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.6428571428571429,0.24433106575963717,0.2574348995612855,179.75208139419556
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.6628014842300557,0.5130385487528344,0.520736966019543,179.75208139419556
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.055877369263247066,0.9682539682539683,0.3575277275997574,179.75208139419556
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.7696608946608947,0.5799319727891156,0.5823543877268788,179.75208139419556
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.25638066134396914,0.8168934240362812,0.6656400748940204,179.75208139419556
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.029391049503895785,1.0,0.2282147275064941,179.75208139419556
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.5623321123321123,0.6768707482993197,0.657253114340621,179.75208139419556
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.12070918913705146,0.869047619047619,0.528113788699379,179.75208139419556
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.22589525052579237,0.6768707482993197,0.5335706067993281,155.1397421360016
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.7142857142857143,0.2080498866213152,0.22144478752533203,155.1397421360016
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.6787878787878788,0.44104308390022673,0.4477807616602655,155.1397421360016
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.05163314298085466,0.869047619047619,0.327864189451954,155.1397421360016
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.7476190476190476,0.5073696145124716,0.5144933451437462,155.1397421360016
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.1978838169880753,0.7494331065759637,0.571519585406496,155.1397421360016
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.02951195549569722,0.9682539682539683,0.22718082396062886,155.1397421360016
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.4567925495557074,0.6609977324263038,0.6224124768228221,155.1397421360016
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.10077702246340406,0.8531746031746031,0.4783443571107315,155.1397421360016
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.24637302268881217,0.7086167800453514,0.5662718706862803,181.02160167694092
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.6428571428571429,0.22845804988662133,0.24158767024337888,181.02160167694092
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.6406926406926406,0.49716553287981863,0.5030206836296273,181.02160167694092
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.05557392351468715,0.9166666666666666,0.3500367913099522,181.02160167694092
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.6982323232323233,0.5799319727891156,0.5796537681798837,181.02160167694092
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.21135153552082972,0.8010204081632654,0.6146537198446957,181.02160167694092
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.027594608960071203,0.9166666666666666,0.21355174233068522,181.02160167694092
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.4992281527995814,0.6768707482993197,0.6418075705433054,181.02160167694092
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.10607243135950821,0.8531746031746031,0.48975930617857344,181.02160167694092
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.2487982112205715,0.7290249433106576,0.5821689240875562,137.21507954597473
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.6190476190476192,0.22845804988662133,0.2406329980778006,137.21507954597473
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.5809523809523809,0.42517006802721086,0.43320310581613486,137.21507954597473
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.05423722292072424,0.9166666666666666,0.34511301603299466,137.21507954597473
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.5893772893772893,0.5595238095238095,0.5574826095756047,137.21507954597473
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.2228193375252199,0.7806122448979592,0.6103526912154101,137.21507954597473
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.029591814527484998,0.9642857142857143,0.2279124776311241,137.21507954597473
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.43152420388445234,0.6564625850340136,0.6076995813020657,137.21507954597473
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.11191027617399397,0.869047619047619,0.5086986669800089,137.21507954597473
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.24253788539502827,0.7086167800453514,0.5655284084705521,136.80415296554565
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.5952380952380952,0.2080498866213152,0.2200753152933857,136.80415296554565
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.6166666666666666,0.46088435374149656,0.4689173915304206,136.80415296554565
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.05298065500518355,0.9007936507936508,0.3376811843720996,136.80415296554565
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.6184589220303506,0.5232426303854875,0.5196487138912634,136.80415296554565
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.22338302359452503,0.7806122448979592,0.6106779772036169,136.80415296554565
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.028198587528437062,0.9325396825396826,0.21791745087487982,136.80415296554565
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.4285042688404032,0.6768707482993197,0.6254039035959551,136.80415296554565
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.11277432514522881,0.869047619047619,0.5107445153350685,136.80415296554565
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.294553330267616,0.9007936507936508,0.7127377121790713,145.52696704864502
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.6904761904761906,0.22392290249433106,0.23749192048968107,145.52696704864502
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.7571428571428572,0.4767573696145124,0.4870594487935094,145.52696704864502
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.056619210830591835,0.9682539682539683,0.36121187703516966,145.52696704864502
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.6930272108843537,0.5799319727891156,0.5701536645804218,145.52696704864502
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.23610699310103586,0.796485260770975,0.6294596504301158,145.52696704864502
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.030053044949360626,1.0,0.2322744722811106,145.52696704864502
