mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.30606861169521016,0.8129251700680271,0.6950063598241479,40,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06254876569143693,1.0,0.3910456482908777,50,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7168831168831168,0.5442176870748299,0.5510292574387784,50,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.24850417439703154,0.8486394557823128,0.6775333178462747,50,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05203514144772841,1.0,0.34724461873167733,60,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6879251700680271,0.564625850340136,0.5654957784998683,60,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.20675331925331925,0.8645124716553287,0.6472493416667543,60,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04465514183593195,1.0,0.3125929021842338,70,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6660714285714285,0.564625850340136,0.56146543979837,70,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.17949285740230492,0.8962585034013605,0.6338435881245899,70,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03917288196507516,1.0,0.2846855576489068,80,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5474876314162028,0.6009070294784581,0.5859189880155983,80,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.15558305895129715,0.8962585034013605,0.600569006692929,80,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.035267541836100466,1.0,0.26343566605829444,90,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5142106842737094,0.6009070294784581,0.5800256183359317,90,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12911579158731679,0.8962585034013605,0.5574562745532965,90,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03193014621045379,1.0,0.24424388262502839,100,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.49635684908241295,0.6366213151927438,0.6059162448069718,100,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11825551477055095,0.9280045351473923,0.5460231606849398,100,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02929651077075635,1.0,0.22842254097310435,110,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.44291064251787665,0.6366213151927438,0.5923554753581246,110,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.10606600055824382,0.9280045351473923,0.5172047980723629,110,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02730576868237256,1.0,0.21597892102420874,120,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.42945431761221237,0.6683673469387755,0.612051236986994,120,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09530490114795323,0.9438775510204082,0.4945080172450151,120,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.025436236537583406,1.0,0.2040259850430774,130,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.39658489658489654,0.6683673469387755,0.5988793450724977,130,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08697207429107699,0.9438775510204082,0.47134800216529465,130,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.023836023778664946,1.0,0.19360567403985884,140,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.37745392403777495,0.6683673469387755,0.58931366748516,140,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07900876307988794,0.9438775510204082,0.44614295663862996,140,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.022405917504553525,1.0,0.1840490781078212,150,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.35253275824704394,0.6683673469387755,0.5767969066738425,150,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07298591613417489,0.9438775510204082,0.4257564495350476,150,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.29801228183581124,0.7925170068027211,0.6563062526448219,10,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.9523809523809523,0.3475056689342404,0.3661260739073411,10,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7278911564625851,0.604875283446712,0.6097057805387763,10,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.14032700161404274,0.8605442176870748,0.5547422174750204,20,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.9454545454545454,0.5079365079365079,0.5205393092122647,20,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5687280972995259,0.7403628117913831,0.7169600896965084,20,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09801232567832166,0.9325396825396826,0.49084604621485145,30,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.8583797155225726,0.5804988662131519,0.593695560187878,30,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.40673076923076923,0.8083900226757369,0.734348400043241,30,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07500800170218382,0.9682539682539683,0.4314132976317799,40,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.8226654298082868,0.6162131519274376,0.6255286660537697,40,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3162885568900607,0.8492063492063492,0.7245627925963111,40,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.06271297919495697,1.0,0.39164557022579544,50,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7536178107606679,0.6162131519274376,0.6222427425152238,50,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2707694885686772,0.9206349206349207,0.7395280185399346,50,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.052716454511470445,1.0,0.3499985193297203,60,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6973819830962688,0.6524943310657596,0.6495705846980403,60,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.21162968576761682,0.9206349206349207,0.686371599257712,60,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04479622377725291,1.0,0.3129624688870355,70,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6665834165834167,0.6524943310657596,0.6444715389255312,70,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.19559729064039408,0.9523809523809523,0.6809007185915876,70,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03969364910086226,1.0,0.2867600938374409,80,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6196493982208268,0.6887755102040816,0.6692184600603959,80,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1692115465361764,0.9523809523809523,0.6421085677840523,80,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.035199886245300314,1.0,0.2627254843893265,90,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5782836211407639,0.6887755102040816,0.6633432901412633,90,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1457870631783675,0.9523809523809523,0.6055050042673098,90,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03164738956637418,1.0,0.24240403285007492,100,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5430072028811525,0.6887755102040816,0.6546607895631226,100,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1356916196216908,0.9841269841269842,0.5963852652247913,100,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.028909496044157736,1.0,0.2260553938756498,110,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5131399928392409,0.6887755102040816,0.6481990487003018,110,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.11917290278082536,0.9841269841269842,0.5611763516326385,110,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.026720852714218236,1.0,0.21239410657678365,120,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5168498168498168,0.7205215419501133,0.6748326985338239,120,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1075113083642025,1.0,0.5393020403613852,120,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.024944892409658925,1.0,0.2009770833901654,130,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.47884456813028237,0.7205215419501133,0.6620870626554869,130,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09665352280939697,1.0,0.5103897031118326,130,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02329917644403263,1.0,0.19009069916305293,140,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.45351473922902497,0.7205215419501133,0.6529519908937012,140,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08982171330933648,1.0,0.48960034394250357,140,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02187960182496377,1.0,0.18053870575554262,150,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4159946569721006,0.7205215419501133,0.6402320984073174,150,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0826080377240851,1.0,0.4676078932564679,150,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.31258781899514165,0.7766439909297053,0.645512422397842,10,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7916666666666666,0.2913832199546485,0.3052602012437156,10,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7264069264069264,0.6366213151927437,0.6387999917797776,10,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1424779789582592,0.865079365079365,0.5584498161420149,20,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.9102040816326531,0.4155328798185941,0.43063448216574934,20,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5229373800802372,0.7403628117913831,0.7090952809766579,20,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09828206858042128,0.8968253968253969,0.48181503188623714,30,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7940476190476191,0.45181405895691606,0.46463998750448515,30,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.38286713286713286,0.8083900226757369,0.7230898390123194,30,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07599155135798831,0.9642857142857143,0.43554634250961427,40,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7867243867243866,0.5034013605442177,0.514489032132245,40,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3260714285714285,0.8605442176870748,0.7324759986525194,40,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.062360914760250005,1.0,0.3910210173685967,50,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.724025974025974,0.5442176870748299,0.551224684446791,50,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2558463625330192,0.8962585034013605,0.710699238204113,50,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0520615035290754,1.0,0.34741862225591724,60,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6927786499215071,0.6207482993197279,0.619163911506366,60,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.21767434459163781,0.9121315192743763,0.6859678603376081,60,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04554512304339103,1.0,0.3166736899145194,70,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6686791383219954,0.6207482993197279,0.6149999626574061,70,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1773491582780174,0.9438775510204082,0.65404183519988,70,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04005743151669179,1.0,0.28895587838548403,80,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6035714285714285,0.6570294784580499,0.640869134679216,80,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.15325807978869202,0.9438775510204082,0.6166106867234687,80,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03598590003666564,1.0,0.2669491876445091,90,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.543264411027569,0.6570294784580499,0.6310330395041354,90,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.13138292527134304,0.9438775510204082,0.5785407129480576,90,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0325522175741877,1.0,0.2474092150148048,100,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5155366771908125,0.7086167800453514,0.6646043114595444,100,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11786921361951373,0.9438775510204082,0.5507294746976973,100,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.029798439848947703,1.0,0.23114342947882793,110,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.47052512704686617,0.7086167800453514,0.6525165095821188,110,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.10485766031264701,0.9438775510204082,0.5196749889704059,110,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02778227195044963,1.0,0.218803219155995,120,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.44466684109541255,0.7244897959183673,0.6529610783871089,120,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09253765627969748,0.9438775510204082,0.48575988336529985,120,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.025816296822854964,1.0,0.2063093728747427,130,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.40429094714809005,0.7244897959183673,0.6387790485146222,130,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08570535164411523,0.9438775510204082,0.46610617295481627,130,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.024204320997086,1.0,0.19591156304798787,140,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.38068326947637293,0.7244897959183673,0.6282255103041245,140,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07740165390970623,0.9438775510204082,0.43987242398765963,140,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02287061139760208,1.0,0.18703300280142082,150,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3565388765476865,0.7244897959183673,0.6119700126847393,150,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07062220507765062,0.9438775510204082,0.4167551033463928,150,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.30902014652014653,0.8083900226757369,0.6738505573495777,10,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.9523809523809523,0.3475056689342404,0.3661260739073411,10,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7459183673469388,0.6927437641723355,0.6946194662927982,10,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1438010625361061,0.8764172335600906,0.5667693840948732,20,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.9454545454545454,0.528344671201814,0.5421739245968801,20,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6093434343434343,0.7925170068027211,0.7666709661031147,20,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09863175608067357,0.9325396825396826,0.49271495586236164,30,0.4901700651501361
