mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,20,0.49523809523809526,0.30328798185941036,0.3113924361007587,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,20,0.49706127206127204,0.6683673469387755,0.6449813666028981,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,30,0.09107579766452976,0.8968253968253969,0.4616802927994443,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,30,0.4845238095238095,0.3554421768707483,0.36148672269708504,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,30,0.3641200904358799,0.7046485260770975,0.6392420438536286,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,40,0.0679208675684862,0.8968253968253969,0.3930333231854876,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,40,0.6121212121212122,0.4427437641723356,0.44776165912446514,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,40,0.2843820861678005,0.7409297052154196,0.6335567360220932,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,50,0.056149128828511294,0.9325396825396826,0.35433584453990336,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,50,0.5716450216450216,0.4988662131519274,0.49605651487735625,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,50,0.2146882779808252,0.7766439909297053,0.6106961593414796,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.04782921456401264,0.9484126984126985,0.32075086788161616,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.5568027210884353,0.5192743764172335,0.5118661752735882,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.17761697922988245,0.7766439909297053,0.5760239773578312,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.04226741645231909,0.9642857142857143,0.29604397244874814,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.5795451513938908,0.5396825396825397,0.530114833620028,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.16013822016861531,0.8446712018140589,0.5858237088227359,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.03698071403809368,0.9642857142857143,0.2691745217475969,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.5200396825396826,0.5753968253968254,0.5578590052574952,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.1393908739307593,0.8446712018140589,0.5535980909678992,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.033187553940962934,0.9642857142857143,0.24840121764345008,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.4867822966507177,0.5753968253968254,0.553175156312809,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.11786492099209007,0.8446712018140589,0.5161444969399435,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.030028031181905685,0.9642857142857143,0.23023423353908576,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.40929721170764954,0.5958049886621316,0.5626792191953781,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.10607887964902028,0.8803854875283446,0.5028607690026001,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.027595645811473203,0.9642857142857143,0.21558582804425877,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.38190255859428784,0.5958049886621316,0.5553192253172471,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.0928819388210382,0.8803854875283446,0.47063467509593787,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.025613080087812188,0.9642857142857143,0.20327565342435075,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.32070282658517957,0.6162131519274376,0.5600976099472089,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.08398843756526674,0.8962585034013605,0.4500642384142142,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.023660575882690205,0.9642857142857143,0.1907428464654568,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.29860944377751103,0.6162131519274376,0.5542874408433746,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.07685873219387272,0.8962585034013605,0.42838449583421445,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.02224381555130488,0.9642857142857143,0.18148122562045207,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.2878466771323914,0.6320861678004535,0.5620496522002323,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.069463968420205,0.9121315192743763,0.40602590201998556,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.02090688811343782,0.9642857142857143,0.17252468822954994,3.1132614612579346
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.27090643274853804,0.6683673469387754,0.5812823811254361,3.1132614612579346
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.06477595024971486,0.9280045351473923,0.39166125170057614,3.1132614612579346
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.26017210302924587,0.7448979591836735,0.5974801143456254,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.6666666666666666,0.2556689342403628,0.2686166754111005,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.7215419501133787,0.5532879818594104,0.5632203713599062,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.13578259443590635,0.8605442176870748,0.5406136165111557,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.6597402597402597,0.39625850340136054,0.40345378453117803,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.5343228200371057,0.7086167800453514,0.6840846490525773,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.09367242137275968,0.9325396825396826,0.4757536779382998,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.5964749536178108,0.4280045351473923,0.4333951455618904,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.3976190476190476,0.7766439909297053,0.7039978900180204,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.07077821639717152,0.9682539682539683,0.41327022076801273,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.6883116883116883,0.49943310657596374,0.5050969678298871,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.3122036693465265,0.8129251700680271,0.6975026586354911,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.057583385559897594,0.9682539682539683,0.3634807498828468,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.6525974025974026,0.5351473922902494,0.5371421651574765,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.2357260847302923,0.8486394557823128,0.6712300711470147,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.04907158986165833,0.9841269841269842,0.3292058189325587,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.5668831168831169,0.5555555555555556,0.5527340277370748,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.1906265829032304,0.8486394557823128,0.6281728772813787,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.04340938889752266,1.0,0.30408510519100274,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.6143320964749536,0.5918367346938774,0.5862383499119245,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.16408063807783305,0.9007936507936508,0.616497940931893,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.038239257288717944,1.0,0.2775834390943282,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.5337301587301587,0.6275510204081632,0.6104737179175382,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.1427239556109525,0.9007936507936508,0.5816252719649194,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.033684767842114396,1.0,0.25292706529975856,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.49001831501831505,0.6275510204081632,0.6017082596369085,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.12844206524978577,0.9007936507936508,0.5550821487756726,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.03036014122315451,1.0,0.2338017523611041,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.5083333333333334,0.6479591836734694,0.6209983437345338,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.11031471997475419,0.9007936507936508,0.5188098063773616,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.027801411692272623,1.0,0.21834678513675093,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.42530557677616504,0.6479591836734694,0.6092268126681174,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.09694710655128334,0.9007936507936508,0.4870018753840525,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.025575716227699663,1.0,0.20441002182564696,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.40401160464185676,0.6683673469387755,0.6189140297928974,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.08942166871858356,0.9166666666666666,0.46984871205273826,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.023673081957340115,1.0,0.19201363008341993,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.3747590129169076,0.6683673469387755,0.6114833186187623,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.08201391800764056,0.9166666666666666,0.44811894447783446,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.02214791840616884,1.0,0.18189075536779878,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.3539115646258503,0.6842403628117913,0.6184743424423053,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.07545692835159983,0.9325396825396826,0.42994949219392326,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.02083640791610211,1.0,0.17294932564727963,3.485297441482544
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.32602610518211544,0.7205215419501133,0.6374272064864817,3.485297441482544
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.07026873905053614,0.9484126984126985,0.4151503809729511,3.485297441482544
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.29829883566725673,0.7766439909297053,0.6304020402878731,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.5873015873015872,0.2193877551020408,0.22810559918573853,4.559898614883423
