mode,sg_m,sg_map,dino_m,dino_map,top_k,precision,recall,f3,total_time
intersection,5000,0.4901700651501361,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,31.597475051879883
union,6000,0.49013858913939884,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,32.37876796722412
union,6000,0.49013858913939884,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,32.37876796722412
intersection,6000,0.49013858913939884,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,32.37876796722412
majority,6000,0.49013858913939884,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,32.37876796722412
union,7000,0.4901171733205599,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,33.10102105140686
union,7000,0.4901171733205599,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,33.10102105140686
intersection,7000,0.4901171733205599,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,33.10102105140686
majority,7000,0.4901171733205599,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,33.10102105140686
union,8000,0.4901016573454135,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,35.36950445175171
union,8000,0.4901016573454135,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,35.36950445175171
intersection,8000,0.4901016573454135,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,35.36950445175171
majority,8000,0.4901016573454135,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,35.36950445175171
